,name,hour_of_year,laeq,latitude,longitude,actual,Year,Month,Day,Hour
1446,Taste,9206,50.03541666666667,50.87589116102767,4.700213624947089,False,2023,1,19,14
1447,Taste,9207,50.555,50.87589116102767,4.700213624947089,False,2023,1,19,15
1448,Taste,9208,53.23708333333333,50.87589116102767,4.700213624947089,False,2023,1,19,16
1449,Taste,9209,53.19041666666667,50.87589116102767,4.700213624947089,False,2023,1,19,17
1450,Taste,9210,53.69291666666666,50.87589116102767,4.700213624947089,False,2023,1,19,18
1451,Taste,9211,53.0725,50.87589116102767,4.700213624947089,False,2023,1,19,19
1452,Taste,9212,52.96583333333333,50.87589116102767,4.700213624947089,False,2023,1,19,20
1453,Taste,9213,51.96208333333333,50.87589116102767,4.700213624947089,False,2023,1,19,21
1454,Taste,9214,51.89708333333333,50.87589116102767,4.700213624947089,False,2023,1,19,22
1455,Taste,9215,53.10041666666667,50.87589116102767,4.700213624947089,False,2023,1,19,23
1456,Taste,9216,53.67541666666667,50.87589116102767,4.700213624947089,False,2023,1,20,0
1457,Taste,9217,53.38291666666667,50.87589116102767,4.700213624947089,False,2023,1,20,1
1458,Taste,9218,54.17958333333333,50.87589116102767,4.700213624947089,False,2023,1,20,2
1459,Taste,9219,53.55083333333334,50.87589116102767,4.700213624947089,False,2023,1,20,3
1460,Taste,9220,53.3575,50.87589116102767,4.700213624947089,False,2023,1,20,4
1461,Taste,9221,52.68875,50.87589116102767,4.700213624947089,False,2023,1,20,5
1462,Taste,9222,50.15583333333333,50.87589116102767,4.700213624947089,False,2023,1,20,6
1463,Taste,9223,49.79625,50.87589116102767,4.700213624947089,False,2023,1,20,7
1464,Taste,9224,48.73208333333334,50.87589116102767,4.700213624947089,False,2023,1,20,8
1465,Taste,9225,48.33875,50.87589116102767,4.700213624947089,False,2023,1,20,9
1466,Taste,9226,48.68333333333333,50.87589116102767,4.700213624947089,False,2023,1,20,10
1467,Taste,9227,46.32291666666666,50.87589116102767,4.700213624947089,False,2023,1,20,11
1468,Taste,9228,48.11875,50.87589116102767,4.700213624947089,False,2023,1,20,12
1469,Taste,9229,49.52541666666666,50.87589116102767,4.700213624947089,False,2023,1,20,13
1470,Taste,9230,46.88291666666667,50.87589116102767,4.700213624947089,False,2023,1,20,14
1471,Taste,9231,48.68541666666667,50.87589116102767,4.700213624947089,False,2023,1,20,15
1472,Taste,9232,50.58708333333333,50.87589116102767,4.700213624947089,False,2023,1,20,16
1473,Taste,9233,51.6975,50.87589116102767,4.700213624947089,False,2023,1,20,17
1474,Taste,9234,51.34333333333333,50.87589116102767,4.700213624947089,False,2023,1,20,18
1475,Taste,9235,51.8725,50.87589116102767,4.700213624947089,False,2023,1,20,19
1476,Taste,9236,51.98458333333333,50.87589116102767,4.700213624947089,False,2023,1,20,20
1477,Taste,9237,51.70458333333333,50.87589116102767,4.700213624947089,False,2023,1,20,21
1478,Taste,9238,52.20791666666666,50.87589116102767,4.700213624947089,False,2023,1,20,22
1479,Taste,9239,52.21083333333333,50.87589116102767,4.700213624947089,False,2023,1,20,23
1480,Taste,9240,53.098333333333336,50.87589116102767,4.700213624947089,False,2023,1,21,0
1481,Taste,9241,52.73416666666667,50.87589116102767,4.700213624947089,False,2023,1,21,1
1482,Taste,9242,52.62416666666666,50.87589116102767,4.700213624947089,False,2023,1,21,2
1483,Taste,9243,53.25833333333333,50.87589116102767,4.700213624947089,False,2023,1,21,3
1484,Taste,9244,51.86,50.87589116102767,4.700213624947089,False,2023,1,21,4
1485,Taste,9245,50.09041666666667,50.87589116102767,4.700213624947089,False,2023,1,21,5
1486,Taste,9246,49.21291666666666,50.87589116102767,4.700213624947089,False,2023,1,21,6
1487,Taste,9247,48.0725,50.87589116102767,4.700213624947089,False,2023,1,21,7
1488,Taste,9248,47.07541666666667,50.87589116102767,4.700213624947089,False,2023,1,21,8
1489,Taste,9249,45.76,50.87589116102767,4.700213624947089,False,2023,1,21,9
1490,Taste,9250,44.48375,50.87589116102767,4.700213624947089,False,2023,1,21,10
1491,Taste,9251,44.665,50.87589116102767,4.700213624947089,False,2023,1,21,11
1492,Taste,9252,46.66041666666667,50.87589116102767,4.700213624947089,False,2023,1,21,12
1493,Taste,9253,46.99625,50.87589116102767,4.700213624947089,False,2023,1,21,13
1494,Taste,9254,48.18541666666667,50.87589116102767,4.700213624947089,False,2023,1,21,14
1495,Taste,9255,49.6625,50.87589116102767,4.700213624947089,False,2023,1,21,15
1496,Taste,9256,52.47916666666666,50.87589116102767,4.700213624947089,False,2023,1,21,16
1497,Taste,9257,53.59875,50.87589116102767,4.700213624947089,False,2023,1,21,17
1498,Taste,9258,52.28875,50.87589116102767,4.700213624947089,False,2023,1,21,18
1499,Taste,9259,54.52208333333333,50.87589116102767,4.700213624947089,False,2023,1,21,19
